id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,flux2_existence,flux2_appearance,flux2_interaction,gpt15_existence,gpt15_appearance,gpt15_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
20acb019-97e2-4c08-88d2-0fe331ad997b,7,pair_b_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,0,1,gpt15,False,2026-07-26 22:13:30.631113+00:00,False,
1ae02175-ac75-4b6c-9fef-d50e289b9aa7,8,pair_b_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:21:46.431859+00:00,False,
b8a02093-fe60-4878-80d6-afb39ff13ded,7,pair_b_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,0,1,gpt15,False,2026-07-26 22:13:54.143463+00:00,False,
fdafc54a-fff7-457a-bbdd-524c3b464ccb,8,pair_b_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 23:21:59.583803+00:00,False,
848a1176-5395-4f2b-a362-e44f3dd5aeb0,6,pair_b_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,0,1,1,gpt15,False,2026-07-26 21:19:54.678874+00:00,False,
1627539e-63d1-47b2-aa22-be53936b21e1,7,pair_b_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,1,0,1,1,gpt15,False,2026-07-26 22:19:35.823705+00:00,False,
7fb41292-40a8-49ef-af6d-b5c8b45a9712,6,pair_b_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:20:41.502312+00:00,False,
b9546a5b-141d-4fad-99be-aac67042b1b6,7,pair_b_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:20:18.454515+00:00,False,
58a63df3-c1df-495e-b486-9595cb0e68e9,6,pair_b_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:21:01.722730+00:00,False,
732bd2de-b651-4cd2-9a2d-08249e09af52,7,pair_b_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:20:47.306630+00:00,False,
a106cb10-8446-456a-a01a-641aa69e72c0,6,pair_b_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:21:13.399362+00:00,False,
b679d5f9-7d06-4059-8246-34147496979b,7,pair_b_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:20:58.400903+00:00,False,
2398d99c-c163-45f6-a519-920ed7a60cfd,5,pair_b_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 20:49:10.187965+00:00,False,
158e9ddf-7052-4981-8266-0edf9217929a,6,pair_b_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 21:26:51.328490+00:00,False,
d625a874-9bbc-4dc7-9559-66d40c16c71c,5,pair_b_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 20:49:36.497799+00:00,False,
c25559c9-1931-4d18-a987-194499ae5be6,6,pair_b_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:27:24.251462+00:00,False,
e405a0be-d04b-402d-8b4e-8536b11f9d1f,5,pair_b_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 20:49:51.055872+00:00,False,
4a189f5d-590f-4003-bb98-198eff0553c6,6,pair_b_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:27:53.171047+00:00,False,
134a4794-fafb-4b24-ab76-0c645ff6f21d,5,pair_b_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 20:50:18.776618+00:00,False,
0e4d290f-de6e-47cb-b057-c2c4de17d6e9,6,pair_b_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:28:24.672018+00:00,False,
ef09a389-ab5d-4874-b83e-54c83b61c671,5,pair_b_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 20:53:38.661633+00:00,False,
b48d35ca-9a08-4248-b6ff-d4f2cd8740f7,1,pair_b_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,1,0,1,1,1,gpt15,False,2026-07-26 21:31:30.833452+00:00,False,
33cc9bd0-4f3d-4a85-844e-4bed2de9ef86,5,pair_b_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,1,1,1,1,gpt15,False,2026-07-26 20:54:01.963814+00:00,False,
fca4016f-792c-4f13-ab36-396540b746bb,1,pair_b_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,1,1,1,1,gpt15,False,2026-07-26 21:31:54.939651+00:00,False,
91bb793f-9ab8-4cb4-96cb-0bbf8df9d87a,5,pair_b_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 20:54:29.856168+00:00,False,
36b82ee0-e628-47d5-b5d3-f45719dc7fe3,1,pair_b_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,0,1,1,0,gpt15,False,2026-07-26 21:32:13.021062+00:00,False,
dee132e1-df61-40ad-8cfa-d9047358935b,5,pair_b_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 20:54:37.428240+00:00,False,
99ff486d-5281-4a98-b59e-df6fa8445a67,1,pair_b_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 21:32:25.759988+00:00,False,
fd4f93d9-4165-4197-9e59-ea22c998da05,1,pair_b_45,45,500011,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,0,1,0,gpt15,False,2026-07-26 21:36:12.271263+00:00,False,
f5bfe839-8ba9-4033-a1ba-8a036d7ccf6f,1,pair_b_46,46,500011,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:36:45.978686+00:00,False,
5ae62f2b-bd4c-4e1d-a3d6-ae9804a0b51b,1,pair_b_47,47,500011,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:36:59.730387+00:00,False,
a4150f4a-024a-4f07-ae18-97114fffcae0,1,pair_b_48,48,500011,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 21:37:20.723591+00:00,False,
b70560e5-0ba3-431e-aa96-169f35e6c674,3,pair_b_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:41:00.331524+00:00,False,
cd5c5879-a30c-4e4e-b0f9-9e02dbcded2d,1,pair_b_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:44:21.241612+00:00,False,
f45838e9-68c7-4953-a99a-91844e387343,3,pair_b_50,50,500012,6,no_interaction_no_occlusion,object_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 21:42:11.095873+00:00,False,
152b1ab2-338c-4449-8f77-0a7887131df4,1,pair_b_50,50,500012,6,no_interaction_no_occlusion,object_heavy,pair_b,b,0,0,1,0,1,0,gpt15,False,2026-07-26 21:45:37.622999+00:00,False,
f4f9967a-98fa-4c5c-b9d8-5e801226993b,3,pair_b_51,51,500012,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:42:41.547208+00:00,False,
a198c00e-452f-41ba-9071-2524216a045e,1,pair_b_51,51,500012,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 21:45:59.489414+00:00,False,
230c46d9-9880-4702-ba2a-5e18f86de26f,3,pair_b_52,52,500012,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:43:02.654896+00:00,False,
439cdd03-ba94-4ea4-96e4-f47d8a008695,1,pair_b_52,52,500012,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 21:46:19.800478+00:00,False,
ee453638-38f7-4d25-85d6-5f2e16618a99,1,pair_b_53,53,500013,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,0,1,0,flux2,False,2026-07-26 21:50:46.310471+00:00,False,
f7c98b71-f814-4bb6-b422-43b9184cfcb2,3,pair_b_53,53,500013,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,1,0,gpt15,False,2026-07-26 21:51:16.978386+00:00,False,
1cfabade-72cd-409f-93c1-71b9133ecbed,1,pair_b_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,1,1,0,gpt15,False,2026-07-26 21:51:25.475190+00:00,False,
4f4484a8-7b2f-4259-93f6-2864226837d8,3,pair_b_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,1,1,0,gpt15,False,2026-07-26 21:52:02.509842+00:00,False,
c0f21d98-4ade-4c90-9c63-667130232b81,1,pair_b_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,1,0,flux2,False,2026-07-26 21:51:41.594701+00:00,False,
003b916f-5c29-4db5-876c-f6a43d604622,3,pair_b_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,1,0,0,flux2,False,2026-07-26 21:52:36.333390+00:00,False,
39a09684-0cec-42df-bcbc-5d47d441b37b,1,pair_b_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 21:51:52.509255+00:00,False,
98d1fd26-97db-491c-bc7a-d602e65b74ed,3,pair_b_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,1,flux2,False,2026-07-26 21:53:36.236885+00:00,False,
082d0ae2-3535-4aa7-b632-b12f05f98db7,1,pair_b_57,57,500014,8,no_interaction_no_occlusion,object_heavy,pair_b,b,0,0,1,1,1,1,gpt15,False,2026-07-26 21:55:13.529850+00:00,False,
820bec8d-de4c-4586-b23c-145c300d49aa,1,pair_b_58,58,500014,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:55:52.660380+00:00,False,
3deae101-230c-4733-a4b1-a22850158ce4,1,pair_b_59,59,500014,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,0,1,gpt15,False,2026-07-26 21:56:34.674529+00:00,False,
fda471a7-72b9-44b3-8f4e-caecf6ade71c,1,pair_b_60,60,500014,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 21:56:42.128831+00:00,False,
27d710c5-71be-4b78-bd46-fda444349320,7,pair_b_61,61,500015,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 22:29:18.986863+00:00,False,
02eb3c0e-66ea-467c-9f53-7ff75f2a7267,7,pair_b_62,62,500015,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,1,1,gpt15,False,2026-07-26 22:31:17.351281+00:00,False,
cf311302-e706-46be-9b9b-34b235026e18,7,pair_b_63,63,500015,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 22:31:35.355096+00:00,False,
d2ad2909-c721-4b2b-aa03-1930ccb57854,7,pair_b_64,64,500015,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:31:49.325785+00:00,False,
1a4c4501-8bf9-4960-9acb-36bf66d63bd8,2,pair_b_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_b,b,0,1,1,0,1,1,gpt15,False,2026-07-26 22:26:18.741017+00:00,False,
57f9ebc0-ffff-4ed1-9461-48f56654e976,7,pair_b_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_b,b,0,0,1,0,1,1,gpt15,False,2026-07-26 22:41:04.543136+00:00,False,
e8004cb6-2974-445f-ad8a-115feac9207c,2,pair_b_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,1,0,gpt15,False,2026-07-26 22:26:43.921698+00:00,False,
27e5275d-5c31-44c7-8c1e-1f71e48f6646,7,pair_b_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 22:42:08.166552+00:00,False,
b0561ae6-46ba-48d6-a4c2-0880b807cc38,2,pair_b_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:27:02.988304+00:00,False,
3771b00b-575f-473e-b97d-8eb7d4ba20e9,7,pair_b_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:42:38.849890+00:00,False,
fa89c9e8-f5a6-4924-801f-f5e32fe7ad71,2,pair_b_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 22:27:12.858158+00:00,False,
e31fceeb-7cbf-4d72-bd90-6981a10a657c,7,pair_b_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 22:42:53.578507+00:00,False,
7f2d11c3-0cd8-46c0-9fe7-89d8f88f5090,2,pair_b_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_b,b,0,1,0,0,1,0,flux2,False,2026-07-26 22:37:36.750002+00:00,False,
f88b4081-f764-4249-b05e-801af2e0e5e8,8,pair_b_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 23:30:39.121659+00:00,False,
13dbe891-857f-4d18-b619-1dc148df145b,2,pair_b_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,1,0,flux2,False,2026-07-26 22:37:47.344179+00:00,False,
34338096-fe06-4659-a6f1-64750d3d5104,8,pair_b_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,1,0,flux2,False,2026-07-26 23:31:57.479772+00:00,False,
3d037d48-aa57-4eaf-8161-3c84e8998bdb,2,pair_b_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,1,0,flux2,False,2026-07-26 22:37:56.027394+00:00,False,
f7bc2a48-d04e-4c0e-86ca-cde2cdb60ace,8,pair_b_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 23:32:09.891683+00:00,False,
88e21c85-b653-40f6-97ef-b2af23e75ee0,2,pair_b_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 22:38:03.048377+00:00,False,
e6539ed7-32e0-42e7-adb2-42e52dcff466,8,pair_b_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:32:18.494513+00:00,False,
b033c5f4-f9e1-49de-9f86-8d62abc3738a,3,pair_b_73,73,500018,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,0,0,0,gpt15,False,2026-07-26 22:03:08.884264+00:00,False,
401a09f2-bb78-469a-a592-00ab93a3d83a,8,pair_b_73,73,500018,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,0,0,0,gpt15,False,2026-07-26 23:45:11.391317+00:00,False,
3b76428b-4786-4c9d-92da-6d42ef7d47ba,3,pair_b_74,74,500018,6,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 22:04:36.806949+00:00,False,
80b1d50d-7a8d-4c5c-bb7d-fda6aa08e4bd,8,pair_b_74,74,500018,6,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:45:35.201844+00:00,False,
1c314d48-edc2-49e4-b235-27eeb91db1d7,3,pair_b_75,75,500018,4,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:05:06.149674+00:00,False,
34651cbf-535c-48ff-8071-ac35c3905a79,8,pair_b_75,75,500018,4,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:46:01.024506+00:00,False,
f24881f0-5ead-4f51-8ee8-6996ef61c202,3,pair_b_76,76,500018,2,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 22:05:26.941379+00:00,False,
b5876004-48d0-46d4-9950-c7be8c9fde24,8,pair_b_76,76,500018,2,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,0,1,gpt15,False,2026-07-26 23:46:34.418241+00:00,False,
813356c6-96e0-47bf-a964-37301d30602a,3,pair_b_77,77,500019,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 22:12:04.159612+00:00,False,
c72d2d96-4f51-4ebc-bc72-a2721355fdab,8,pair_b_77,77,500019,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 23:50:34.188297+00:00,False,
a04ee3b6-4d17-4854-b800-f4a4bb166881,3,pair_b_78,78,500019,6,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,0,1,gpt15,False,2026-07-26 22:12:48.750129+00:00,False,
27b966fe-2bef-420b-baa3-cf21ca1f4dd4,8,pair_b_78,78,500019,6,occlusion_no_interaction,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 23:51:15.484313+00:00,False,
e42cd940-f816-48a5-9abf-2a8c7e59664b,3,pair_b_79,79,500019,4,occlusion_no_interaction,balanced,pair_b,b,1,0,1,1,1,0,gpt15,False,2026-07-26 22:13:34.792563+00:00,False,
f9a934e3-9e57-48c1-840c-6a2c35858cac,8,pair_b_79,79,500019,4,occlusion_no_interaction,balanced,pair_b,b,1,0,1,1,1,0,gpt15,False,2026-07-26 23:51:33.664097+00:00,False,
c26daa7a-0701-4a7a-ba58-d194540134ca,3,pair_b_80,80,500019,2,occlusion_no_interaction,balanced,pair_b,b,1,1,1,1,1,0,flux2,False,2026-07-26 22:16:28.449419+00:00,False,
87dad756-f8ad-4bdf-9925-3ac7c3dad3d1,8,pair_b_80,80,500019,2,occlusion_no_interaction,balanced,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 23:51:53.547691+00:00,False,
f69cef93-3984-437a-9c81-a3318c673505,5,pair_b_81,81,500020,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 21:00:38.080082+00:00,False,
3f5cc96b-6f81-437f-950f-4dda53b9990b,8,pair_b_81,81,500020,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 23:54:00.357605+00:00,False,
a94ac349-8352-4611-ab53-762f25228784,5,pair_b_82,82,500020,6,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:00:57.242032+00:00,False,
320cd548-d8e6-4d11-a5fd-f92f61aa97a5,8,pair_b_82,82,500020,6,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:54:31.202328+00:00,False,
2f66276e-531f-4351-827e-42d6dd4d6935,5,pair_b_83,83,500020,4,occlusion_no_interaction,balanced,pair_b,b,1,1,1,1,1,0,flux2,False,2026-07-26 21:01:43.924017+00:00,False,
945101b6-495d-4d9c-a0e9-77d3a8ce6408,8,pair_b_83,83,500020,4,occlusion_no_interaction,balanced,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 23:54:51.232927+00:00,False,
db133465-9530-4960-90dd-69d06440ce9e,5,pair_b_84,84,500020,2,occlusion_no_interaction,balanced,pair_b,b,0,1,0,1,0,0,flux2,False,2026-07-26 21:01:57.609878+00:00,False,
99f9643e-d4aa-4e1e-863d-be52a3282a36,8,pair_b_84,84,500020,2,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 23:55:07.527475+00:00,False,
2fccb05d-c303-455d-a851-c70a44a8a080,5,pair_b_85,85,500023,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,0,1,0,gpt15,False,2026-07-26 21:05:38.531987+00:00,False,
adc5d501-d224-47a3-b568-bf89ee8b4ae4,5,pair_b_86,86,500023,6,occlusion_no_interaction,balanced,pair_b,b,1,1,1,0,0,0,flux2,False,2026-07-26 21:06:20.110048+00:00,False,
4b998db1-a4b3-4c4d-a987-6aef0c7f3262,5,pair_b_87,87,500023,4,occlusion_no_interaction,balanced,pair_b,b,1,1,1,1,1,0,flux2,False,2026-07-26 21:06:39.897067+00:00,False,
a984dca8-04ff-47b0-8f57-4158e625f1e5,5,pair_b_88,88,500023,2,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:06:53.972694+00:00,False,
d9d383c7-d3f5-44ab-82f3-c35ceb1bd957,8,pair_b_89,89,500024,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 23:55:32.879328+00:00,False,
6b8359b3-47ea-496b-abb5-1a3ee5edab9b,8,pair_b_90,90,500024,6,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 23:56:34.451210+00:00,False,
6834737e-1b0b-4730-b276-55aa841c244e,8,pair_b_91,91,500024,4,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 23:56:51.004163+00:00,False,
3d228cb9-5f00-4ed2-9fb5-914e12c3b436,8,pair_b_92,92,500024,2,occlusion_no_interaction,balanced,pair_b,b,1,1,1,1,0,0,flux2,False,2026-07-26 23:57:09.349211+00:00,False,
5b1f7182-44ea-4073-92ee-0f9651431c23,1,pair_b_93,93,500026,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 21:57:44.452660+00:00,False,
d4019b7c-cb88-49c1-a6d4-55e9391821cd,2,pair_b_93,93,500026,8,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:46:41.736262+00:00,False,
0ad9c634-67a7-4265-b48a-88a76f94e068,1,pair_b_94,94,500026,6,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:57:59.083240+00:00,False,
ebaedc0a-16e4-482a-8159-7e9c257647d5,2,pair_b_94,94,500026,6,occlusion_no_interaction,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:46:51.295473+00:00,False,
0cca24bf-2742-4a75-807c-7f11f901e7b5,1,pair_b_95,95,500026,4,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:58:31.780090+00:00,False,
946147cf-0c23-4251-96f8-d7c2a3cbbdfd,2,pair_b_95,95,500026,4,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,0,0,flux2,False,2026-07-26 22:48:03.854861+00:00,False,
ed66c60b-44e8-4094-a447-2bc42efdfdcf,1,pair_b_96,96,500026,2,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:58:46.640553+00:00,False,
73a68005-5c0d-4725-9de2-8065ad943d89,2,pair_b_96,96,500026,2,occlusion_no_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 22:48:12.371327+00:00,False,
da93755c-f3d5-4867-a100-10af467e6baa,6,pair_b_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,0,1,gpt15,False,2026-07-26 21:33:09.050269+00:00,False,
9d7b30d3-263d-41c0-8636-14d9a8946ca2,1,pair_b_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,1,1,1,1,gpt15,False,2026-07-26 22:02:58.281402+00:00,False,
1d948119-a309-4d74-976c-f3fffb5c55a5,6,pair_b_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 21:33:39.037303+00:00,False,
3405560d-41fd-4b83-bb40-8390df8ed945,1,pair_b_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 22:04:01.742389+00:00,False,
45c9ac02-0fe8-42ac-86b0-70410eba0b5e,6,pair_b_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,1,0,1,gpt15,False,2026-07-26 21:34:10.918110+00:00,False,
d3c39c3c-686d-4766-8e28-9b11cdc96a54,1,pair_b_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:04:27.047682+00:00,False,
d68cd9a2-5d28-46b2-b2fe-45ea508d5467,6,pair_b_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,1,1,0,gpt15,False,2026-07-26 21:34:42.512147+00:00,False,
bd47ef37-2a0c-48d9-8506-75559234f646,1,pair_b_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 22:04:43.018119+00:00,False,
c5fd3735-0479-4d0e-964d-cffec13f83d6,6,pair_b_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 21:39:44.193597+00:00,False,
973984a3-0e96-4b8a-aa15-a405c6ac788c,1,pair_b_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 22:09:23.281491+00:00,False,
03d0aa3f-a9e4-4e64-84fd-2b0f9d377116,6,pair_b_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,1,0,0,flux2,False,2026-07-26 21:40:04.476316+00:00,False,
b7b14cd7-75e5-46e9-a786-5484eae6283f,1,pair_b_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,1,0,0,gpt15,False,2026-07-26 22:09:43.383208+00:00,False,
875c3141-dc98-41ac-902b-a9c2136a1ec9,6,pair_b_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 21:40:29.322772+00:00,False,
bb5aadbc-0ec4-4d90-b6d2-9f1e068ddc43,1,pair_b_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 22:10:17.929258+00:00,False,
aa6e5c07-7cf7-4432-8b2e-4a6f766af66c,6,pair_b_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:40:56.726683+00:00,False,
