id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,nb_existence,nb_appearance,nb_interaction,mosaic_existence,mosaic_appearance,mosaic_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
f8c95b1e-034f-4406-9be6-d989c775b157,5,pair_b_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,1,0,nb,False,2026-07-26 19:50:09.703251+00:00,False,
5799f210-10d1-4895-a2b2-c7e8ef8e15aa,2,pair_b_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:06:22.885944+00:00,False,
26930b6e-95b2-46ea-b286-bab481fa3d37,5,pair_b_17,17,500004,8,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 19:53:14.355714+00:00,False,
f6e8529c-9b47-42d7-b75e-311af0e03923,4,pair_b_17,17,500004,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:03:37.479947+00:00,False,
f1a2b394-56f1-4901-aa31-9b391c5e6016,5,pair_b_18,18,500004,6,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 19:53:39.954380+00:00,False,
4f5b817d-9893-418e-9efd-268d6de38739,4,pair_b_18,18,500004,6,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,1,0,nb,False,2026-07-26 20:04:18.392178+00:00,False,
f1eb185b-d018-4f97-a148-2190398f6c3b,5,pair_b_19,19,500004,4,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 19:53:49.367842+00:00,False,
37afe3aa-ba7f-492c-99a6-883cb3d92986,4,pair_b_19,19,500004,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:04:39.840943+00:00,False,
122ce800-34ec-4367-b2e0-159df9d12e9a,5,pair_b_20,20,500004,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 19:54:04.429254+00:00,False,
e83f3c51-782c-44ba-abd4-996ee5272841,4,pair_b_20,20,500004,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:04:55.366889+00:00,False,
068819ec-f74e-4ecb-8b1e-d440fa8b8f25,3,pair_b_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 19:52:34.438477+00:00,False,
d8503959-9ab2-4cf2-a6b0-59a195e9f43c,7,pair_b_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:55:56.799482+00:00,False,
46d35a42-37be-4f20-a3bc-510aefb587c1,3,pair_b_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:53:22.913407+00:00,False,
60b83aed-1513-4f25-a959-00e7476bb3d7,7,pair_b_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:56:58.983747+00:00,False,
74369f24-c5b2-4ea1-b0f4-7c3db6328b58,3,pair_b_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,1,0,0,nb,False,2026-07-26 19:54:10.214690+00:00,False,
1b725e94-a6b9-489c-8f84-42c1a9185faf,7,pair_b_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 19:58:14.000695+00:00,False,
1da8aeb8-6145-428c-b88e-9e4f3a6ed08d,3,pair_b_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,0,0,1,nb,False,2026-07-26 19:55:08.963982+00:00,False,
b403679d-aef0-402d-ae8b-92f45f1d876c,7,pair_b_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,0,1,nb,False,2026-07-26 19:58:37.714503+00:00,False,
3da49813-495e-4a3b-a5ea-6816dd4ba032,7,pair_b_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:09:20.680920+00:00,False,
7f632718-0a74-486d-bd44-317eeb46bc9a,8,pair_b_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:08:37.745213+00:00,False,
b6473277-a1d3-48f7-a092-490cf1cbaaf1,7,pair_b_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:09:52.252170+00:00,False,
2d271779-3bc8-4f10-abb3-83b3de288978,8,pair_b_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 21:10:08.773526+00:00,False,
6312346f-6fdf-4e44-b360-d87e333a6d8a,7,pair_b_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:10:31.620227+00:00,False,
09671b68-b24c-43c9-bf45-b7d3a692640d,8,pair_b_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 21:10:30.849074+00:00,False,
2285674e-bb98-4ed5-b6c3-dc0e1ef76b2b,7,pair_b_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:11:05.188399+00:00,False,
96f73884-a8fc-4c96-a231-a73c9aee1b9c,8,pair_b_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:13:00.661859+00:00,False,
c5bbe301-42af-44c9-adfd-24abc64a7635,7,pair_b_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:17:34.904863+00:00,False,
5f63014d-f37f-4a4a-8954-d628960f366a,8,pair_b_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:17:33.217109+00:00,False,
4a7fa756-7ba5-4201-a1cd-1f1e7a532a21,7,pair_b_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:19:22.641387+00:00,False,
c889b2c8-54a4-4efb-88ec-11f22bd5a077,8,pair_b_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,0,1,1,mosaic,False,2026-07-26 21:18:09.185074+00:00,False,
3a719eb6-e134-4a09-9ecc-e6a6d042fcf8,7,pair_b_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:20:25.517799+00:00,False,
80413f9c-f0b6-4629-851f-a5092ae16900,8,pair_b_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 21:18:29.987873+00:00,False,
fd0fd001-c3b2-452d-bc05-e34683c4d04f,7,pair_b_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:20:43.275434+00:00,False,
a3c14091-bdf2-4b8e-aac7-7868c6c109ad,8,pair_b_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:19:06.615594+00:00,False,
74a5b2c9-0319-467e-af6d-415032cd1f74,6,pair_b_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 20:07:57.110778+00:00,False,
4125b885-20a9-434d-8882-7c84c3d20180,7,pair_b_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:24:57.050171+00:00,False,
12c207c3-8dab-4828-b4d0-45405b003655,6,pair_b_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:08:18.070731+00:00,False,
fe49eae3-6b89-446f-a239-ef8001c2e1f3,7,pair_b_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:25:24.593201+00:00,False,
4b196f01-76e7-4397-9dc4-cc9dc0b969c9,6,pair_b_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:08:40.742791+00:00,False,
796a9f09-00cc-4e47-9836-ac4bd5978d19,7,pair_b_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,1,nb,False,2026-07-26 20:25:58.427185+00:00,False,
05788752-6d80-4fe0-979f-6d5e90f2b31e,6,pair_b_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:08:51.978016+00:00,False,
b2f5c6d6-fa34-4f34-9d8a-9ea3d1202256,7,pair_b_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:26:16.907693+00:00,False,
39c48023-c677-429f-8806-b4aacee40568,5,pair_b_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,1,1,0,0,0,nb,False,2026-07-26 19:58:25.892660+00:00,False,
7938cb5c-1e7a-4a70-b280-97fe7249e4c1,6,pair_b_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 20:12:58.188964+00:00,False,
dbc5c9d0-3623-4604-bb68-38a6d8de8a7f,5,pair_b_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 19:58:35.852411+00:00,False,
bf206f8e-4d17-4548-b49a-ce168114bc51,6,pair_b_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:13:18.377612+00:00,False,
0336f9f3-d4fb-4a60-ac55-265361058f60,5,pair_b_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 19:59:15.069938+00:00,False,
9fb6e115-fe06-4367-83ae-a049f332ea09,6,pair_b_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:13:45.341254+00:00,False,
10bf5f28-cfb6-495d-a32d-b055ac513451,5,pair_b_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 19:59:34.551592+00:00,False,
2a0506c1-a748-4071-bb71-d7b5262db34d,6,pair_b_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:13:59.224038+00:00,False,
b21fcf64-19fc-4a3e-9e9d-4e94768569db,1,pair_b_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,1,0,0,0,0,nb,False,2026-07-26 19:58:30.213610+00:00,False,
3e7a2105-8c92-4697-892c-5b795617ab50,5,pair_b_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:02:15.167059+00:00,False,
26d98695-9448-42c2-98e1-7fd3068729e9,1,pair_b_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,0,0,1,nb,False,2026-07-26 20:00:01.122957+00:00,False,
38187e44-7c0e-4b35-9336-51efaaf82b03,5,pair_b_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:02:27.813404+00:00,False,
e4a79c6e-acbc-4e53-8b8b-a55a73c0e9f6,1,pair_b_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:00:25.453529+00:00,False,
77ad2b16-9817-4f23-b14d-5b67612734dc,5,pair_b_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:02:39.328058+00:00,False,
95cc2a04-ca61-482f-ad16-cda6510af76c,1,pair_b_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:00:37.829540+00:00,False,
0517bab7-506f-4c4e-a709-a3bf779a3fdd,5,pair_b_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:02:51.854505+00:00,False,
ea43a2a7-3313-4cc3-b0d8-0503a7b1ca76,4,pair_b_45,45,500011,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 20:06:25.328220+00:00,False,
54df1f97-4093-4a76-88ee-1b8a8ef2c855,1,pair_b_45,45,500011,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 20:08:14.556856+00:00,False,
2efe04d1-a803-45d2-82b9-cfdc564c117e,4,pair_b_46,46,500011,6,no_interaction_no_occlusion,human_heavy,pair_b,b,0,1,1,0,0,0,nb,False,2026-07-26 20:06:38.345185+00:00,False,
d715bdc7-a91f-495a-b0f5-577325b1754d,1,pair_b_46,46,500011,6,no_interaction_no_occlusion,human_heavy,pair_b,b,0,1,1,0,0,0,nb,False,2026-07-26 20:09:34.959122+00:00,False,
86190e0b-cea5-4b13-ac20-1775ca878682,4,pair_b_47,47,500011,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:06:55.383806+00:00,False,
66f45abf-1f71-4790-9f2c-1a02412e18d9,1,pair_b_47,47,500011,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:09:56.247379+00:00,False,
9ecb1879-7b94-4fff-b148-917cbf8441f6,4,pair_b_48,48,500011,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:07:08.339463+00:00,False,
65c8a9ae-9e9a-426a-9bc2-4e9d1c918a0e,1,pair_b_48,48,500011,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:10:07.082245+00:00,False,
45c6890c-2a3a-440d-99d1-d0e63354d9fe,3,pair_b_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:05:27.846517+00:00,False,
43a355c0-07fa-4051-b7d8-3472a15bc853,1,pair_b_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 20:15:11.434049+00:00,False,
09e7faac-5ef3-4871-b929-fb82a61f79d2,3,pair_b_50,50,500012,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:06:12.141517+00:00,False,
df761e0e-deee-455c-966b-8ba4adfa3e37,1,pair_b_50,50,500012,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:15:40.460897+00:00,False,
e0d870fb-00a5-4d32-a6dd-c33a186301eb,3,pair_b_51,51,500012,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 20:06:33.260611+00:00,False,
2e08c999-2c2b-4a0a-ba68-67c7d4d32613,1,pair_b_51,51,500012,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:16:09.003015+00:00,False,
3ef61ec3-c17f-4d39-8724-9c0fc28ace40,3,pair_b_52,52,500012,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:07:33.172117+00:00,False,
15e3ef38-ea1b-4a37-91c8-d965094c7f26,1,pair_b_52,52,500012,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:16:22.447537+00:00,False,
0b7fd32a-bdfd-492c-a9b6-698bc535f8b4,3,pair_b_53,53,500013,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:15:30.608016+00:00,False,
21540408-9f3f-4867-9129-b1f951d15546,1,pair_b_53,53,500013,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:22:27.747729+00:00,False,
c471e08a-e369-4928-804d-8685f7467bcc,3,pair_b_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:16:08.920754+00:00,False,
7e9d7d1e-fd06-4ef1-a51c-afcdbe30ba87,1,pair_b_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:23:07.404528+00:00,False,
8c361c18-d738-4bb2-bb32-63ec70b8c7d3,3,pair_b_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:17:07.074466+00:00,False,
5ca8486a-180c-47a2-b7cc-64bfae26d1ec,1,pair_b_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:23:33.376885+00:00,False,
51ae99df-caae-4bc7-9e64-ea3a72ef141c,3,pair_b_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:17:25.839278+00:00,False,
a64f62e6-fdd5-4cd4-92e7-04f7a41a4b20,1,pair_b_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:23:44.065050+00:00,False,
9edd0664-1cde-43f1-919d-cce2dc0322b7,4,pair_b_57,57,500014,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:10:56.986614+00:00,False,
e3f71e7d-5e43-4077-8251-5546dcb66bf0,1,pair_b_57,57,500014,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:25:54.160246+00:00,False,
4265d53f-d027-415b-9cc5-97a72bf75ffa,4,pair_b_58,58,500014,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:11:56.094797+00:00,False,
e9f45e0a-2bd8-4a63-b52c-66fb57766efa,1,pair_b_58,58,500014,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:26:46.568301+00:00,False,
88cdb733-1201-4ddb-ae84-a997ad4c8a14,4,pair_b_59,59,500014,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,1,1,nb,False,2026-07-26 20:12:18.931170+00:00,False,
af101b9a-6602-44f1-af18-eb85b95c2c73,1,pair_b_59,59,500014,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:27:00.778271+00:00,False,
3d185959-e1ff-402b-bb76-2ab74deffc2c,4,pair_b_60,60,500014,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:12:58.009421+00:00,False,
eda20547-9805-433d-ab11-b5f8edb14c25,1,pair_b_60,60,500014,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:27:10.841467+00:00,False,
8fe69dc9-d9fb-4a4b-9ddf-f787558e61d4,4,pair_b_61,61,500015,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:16:28.722678+00:00,False,
4bf7c0cd-d8a7-4402-af0f-9920e1baceb9,7,pair_b_61,61,500015,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:32:42.441753+00:00,False,
2175e3e5-1765-4337-9b54-a884e403efe9,4,pair_b_62,62,500015,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,0,0,nb,False,2026-07-26 20:17:11.622461+00:00,False,
649d0251-d696-47bb-897b-d85b7b8e5aea,7,pair_b_62,62,500015,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:33:26.748422+00:00,False,
f442bc1f-d628-4b68-ba2f-c3d34a189be9,4,pair_b_63,63,500015,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:17:22.500545+00:00,False,
cf0238e8-c984-40b8-841b-79e61f4b76b1,7,pair_b_63,63,500015,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,1,0,0,nb,False,2026-07-26 20:33:53.802164+00:00,False,
da8fc522-4672-4e6e-a7a5-0568203217c7,4,pair_b_64,64,500015,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 20:17:33.312654+00:00,False,
f9e6e34e-7a2c-428a-aee7-8111edfe2b6e,7,pair_b_64,64,500015,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:34:10.589378+00:00,False,
5243d33e-7bcc-4e24-b3c0-fd2ccf14bf5a,2,pair_b_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:16:23.984921+00:00,False,
c61096ee-abb2-4326-bf62-b2456a99decc,7,pair_b_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:39:05.108173+00:00,False,
f31d0079-3f4b-49e3-b14a-1bcc3d1e07c0,2,pair_b_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,1,nb,False,2026-07-26 20:17:41.574120+00:00,False,
8b3fe8e6-0efc-4838-81be-012cc48eedc6,7,pair_b_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,0,0,0,1,nb,False,2026-07-26 20:39:49.736214+00:00,False,
7c2d70e3-820d-433b-8cca-e01debf247be,2,pair_b_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:19:03.670045+00:00,False,
567f242f-092b-40c9-bd21-e9a607e64ed5,7,pair_b_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:40:13.729940+00:00,False,
4cc1eefe-9531-4a2a-ba85-7d6a9f44c953,2,pair_b_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,1,1,nb,False,2026-07-26 20:19:31.728306+00:00,False,
a99a5e4c-3920-482e-80ee-825e1f890a46,7,pair_b_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,1,1,nb,False,2026-07-26 20:40:46.546390+00:00,False,
435e4847-49d5-4b6d-9e84-61273620e542,2,pair_b_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:26:15.592295+00:00,False,
824a8204-6b59-4dd3-acd3-3a12138576ad,8,pair_b_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:24:49.809654+00:00,False,
4f8cc558-aaf7-4d9d-8e17-4e0e4f4c3ad8,2,pair_b_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:26:40.607842+00:00,False,
728092d1-021e-4af4-9ff2-bb9d6edefe98,8,pair_b_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:25:09.243902+00:00,False,
38db0dd0-03ce-4f4f-957f-c4aaff594e58,2,pair_b_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:26:57.625666+00:00,False,
ef24a25c-f033-46f6-9ab2-c30264de65fa,8,pair_b_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:25:30.436930+00:00,False,
75161a87-2df7-43da-950b-ac3926a95ad8,2,pair_b_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:27:08.042889+00:00,False,
4cbab3bc-6b6a-48a7-86fb-dcf9e66aa81c,8,pair_b_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:25:40.933093+00:00,False,
df69b21c-be0a-463f-99cc-b03167cd128b,3,pair_b_73,73,500018,8,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:26:08.087648+00:00,False,
8d5c1580-7848-446e-bf34-9b1ecfa96b40,8,pair_b_73,73,500018,8,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:29:05.068804+00:00,False,
529a919d-f3b6-4182-809f-8cb24d951adb,3,pair_b_74,74,500018,6,occlusion_no_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:26:57.450738+00:00,False,
5fb8d325-b894-4ea7-8566-ba78a92769c7,8,pair_b_74,74,500018,6,occlusion_no_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:29:32.404899+00:00,False,
729a56a2-fe10-425e-9e89-9af63dff2bb3,3,pair_b_75,75,500018,4,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:27:17.271927+00:00,False,
9288a3e0-84e6-4332-aaaa-059d4d140086,8,pair_b_75,75,500018,4,occlusion_no_interaction,balanced,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 21:29:49.460111+00:00,False,
5366abe7-f57e-4826-903c-48dd58a7092d,3,pair_b_76,76,500018,2,occlusion_no_interaction,balanced,pair_b,b,1,0,1,1,0,0,nb,False,2026-07-26 20:27:39.569661+00:00,False,
ec9f7bd0-2b01-49a5-9281-571983cadb55,8,pair_b_76,76,500018,2,occlusion_no_interaction,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:30:31.064686+00:00,False,
79a5a45e-d93c-4dee-89f3-6a7b7d16c841,3,pair_b_77,77,500019,8,occlusion_no_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:32:59.990959+00:00,False,
4caccf50-62fd-47c3-b747-be5fd94cee2b,8,pair_b_77,77,500019,8,occlusion_no_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:33:43.540874+00:00,False,
e22b0be3-8cd6-4b37-a211-b306f73e89c5,3,pair_b_78,78,500019,6,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,mosaic,False,2026-07-26 20:33:34.315924+00:00,False,
6b0d5eef-a1d6-4c21-a848-78ee4c70ce40,8,pair_b_78,78,500019,6,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:33:55.831404+00:00,False,
3761d216-28c5-4a74-877a-f3861abb7571,3,pair_b_79,79,500019,4,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:34:28.590986+00:00,False,
